model,fold,origin,date,step,actual,predicted,origin_close,lower,upper
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-30 00:00:00+00:00,47,7292.99511719,8808.262695310008,8808.26269531,4894.939288013845,15850.143820899311
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-31 00:00:00+00:00,48,7193.59912109,8808.262695310008,8808.26269531,4864.6019441622775,15948.990811611155
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-01 00:00:00+00:00,49,7200.17431641,8808.262695310008,8808.26269531,4834.764115224842,16047.420279568654
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-02 00:00:00+00:00,50,6985.47021484,8808.262695310008,8808.26269531,4805.409473066618,16145.44861253582
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-03 00:00:00+00:00,51,7344.88427734,8808.262695310008,8808.26269531,4776.522519702315,16243.091368158197
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-04 00:00:00+00:00,52,7410.65673828,8808.262695310008,8808.26269531,4748.088530035053,16340.363331223973
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-05 00:00:00+00:00,53,7411.31738281,8808.262695310008,8808.26269531,4720.093499555123,16437.27856596537
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-06 00:00:00+00:00,54,7769.21923828,8808.262695310008,8808.26269531,4692.524096484673,16533.850463913826
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-07 00:00:00+00:00,55,8163.69238281,8808.262695310008,8808.26269531,4665.367617915582,16630.091787762263
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-08 00:00:00+00:00,56,8079.86279297,8808.262695310008,8808.26269531,4638.611949541689,16726.014711632786
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-09 00:00:00+00:00,57,7879.07128906,8808.262695310008,8808.26269531,4612.245528632312,16821.630858103224
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-10 00:00:00+00:00,58,8166.55419922,8808.262695310008,8808.26269531,4586.2573099345445,16916.95133230482
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-11 00:00:00+00:00,59,8037.53759766,8808.262695310008,8808.26269531,4560.636734226549,17011.986753368954
random_walk,2,2019-11-13 00:00:00+00:00,2020-01-12 00:00:00+00:00,60,8192.49414062,8808.262695310008,8808.26269531,4535.373699274793,17106.747283469907
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,31,7124.67382812,9395.40001455334,8808.26269531,5830.462354166838,15140.058553055012
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-15 00:00:00+00:00,32,7152.30175781,9414.97796591812,8808.26269531,5798.176365884707,15287.877516157341
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-16 00:00:00+00:00,33,6932.48046875,9434.596713436236,8808.26269531,5766.751818683987,15435.312276971697
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-17 00:00:00+00:00,34,6640.51513672,9454.256342117933,8808.26269531,5736.1459791585185,15582.407300518082
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-18 00:00:00+00:00,35,7276.80273438,9473.956937150548,8808.26269531,5706.319342023147,15729.203829514474
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-19 00:00:00+00:00,36,7202.84423828,9493.698583898984,8808.26269531,5677.235304165714,15875.74021034354
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-20 00:00:00+00:00,37,7218.81640625,9513.481367906003,8808.26269531,5648.859879567704,16022.052178150492
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-21 00:00:00+00:00,38,7191.15869141,9533.305374892641,8808.26269531,5621.161449018611,16168.173107147488
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-22 00:00:00+00:00,39,7511.58886719,9553.170690758505,8808.26269531,5594.110539586201,16314.134231161992
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-23 00:00:00+00:00,40,7355.62841797,9573.077401582248,8808.26269531,5567.679629643798,16459.96483862844
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-24 00:00:00+00:00,41,7322.53222656,9593.025593621896,8808.26269531,5541.842975936756,16605.692445540506
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-25 00:00:00+00:00,42,7275.15576172,9613.01535331516,8808.26269531,5516.576459727919,16751.34294932454
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-26 00:00:00+00:00,43,7238.96679688,9633.046767279926,8808.26269531,5491.857449519885,16896.940766136366
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-27 00:00:00+00:00,44,7290.08837891,9653.119922314552,8808.26269531,5467.664678229427,17042.50895370583
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-28 00:00:00+00:00,45,7317.99023438,9673.234905398283,8808.26269531,5443.9781330038495,17188.069321539573
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-29 00:00:00+00:00,46,7422.65283203,9693.391803691558,8808.26269531,5420.778956130221,17333.642530030786
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-30 00:00:00+00:00,47,7292.99511719,9713.59070453649,8808.26269531,5398.049355707632,17479.248179806396
random_walk_drift,2,2019-11-13 00:00:00+00:00,2019-12-31 00:00:00+00:00,48,7193.59912109,9733.831695457176,8808.26269531,5375.772524936355,17624.904892457012
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-01 00:00:00+00:00,49,7200.17431641,9754.114864160116,8808.26269531,5353.9325690334435,17770.630383640717
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-02 00:00:00+00:00,50,6985.47021484,9774.440298534511,8808.26269531,5332.514438915554,17916.44152941944
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-03 00:00:00+00:00,51,7344.88427734,9794.808086652765,8808.26269531,5311.503870901828,18062.35442657585
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-04 00:00:00+00:00,52,7410.65673828,9815.218316770799,8808.26269531,5290.8873317849175,18208.384447561562
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-05 00:00:00+00:00,53,7411.31738281,9835.671077328388,8808.26269531,5270.651968699728,18354.546290648002
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-06 00:00:00+00:00,54,7769.21923828,9856.166456949653,8808.26269531,5250.785563290064,18500.85402577943
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-07 00:00:00+00:00,55,8163.69238281,9876.704544443368,8808.26269531,5231.276489732805,18647.321136568473
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-08 00:00:00+00:00,56,8079.86279297,9897.28542880338,8808.26269531,5212.113676232314,18793.960558821396
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-09 00:00:00+00:00,57,7879.07128906,9917.90919920893,8808.26269531,5193.286569642063,18940.7847159362
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-10 00:00:00+00:00,58,8166.55419922,9938.575945025144,8808.26269531,5174.78510291035,19087.805551476955
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-11 00:00:00+00:00,59,8037.53759766,9959.28575580336,8808.26269531,5156.599665080429,19235.0345591935
random_walk_drift,2,2019-11-13 00:00:00+00:00,2020-01-12 00:00:00+00:00,60,8192.49414062,9980.03872128147,8808.26269531,5138.721073605647,19382.48281072611
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,31,7124.67382812,9273.433226036525,8808.26269531,6043.430739861805,14229.759138387124
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-15 00:00:00+00:00,32,7152.30175781,9288.840941821949,8808.26269531,6012.1391744383645,14351.3919985939
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-16 00:00:00+00:00,33,6932.48046875,9304.27425737177,8808.26269531,5981.645096278326,14472.52688232089
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-17 00:00:00+00:00,34,6640.51513672,9319.733215219734,8808.26269531,5951.90946207769,14593.203703160803
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-18 00:00:00+00:00,35,7276.80273438,9335.217857970267,8808.26269531,5922.89616059543,14713.4594449831
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-19 00:00:00+00:00,36,7202.84423828,9350.72822829857,8808.26269531,5894.571717492042,14833.328457101392
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-20 00:00:00+00:00,37,7218.81640625,9366.264368950759,8808.26269531,5866.9050371102985,14952.842712498685
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-21 00:00:00+00:00,38,7191.15869141,9381.82632274396,8808.26269531,5839.867175713184,15072.032034595431
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-22 00:00:00+00:00,39,7511.58886719,9397.414132566453,8808.26269531,5813.431141629973,15190.924297109486
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-23 00:00:00+00:00,40,7355.62841797,9413.027841377769,8808.26269531,5787.5717185179265,15309.545600800417
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-24 00:00:00+00:00,41,7322.53222656,9428.667492208817,8808.26269531,5762.265308562198,15427.92043027564
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-25 00:00:00+00:00,42,7275.15576172,9444.333128161998,8808.26269531,5737.489792939394,15546.071793532927
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-26 00:00:00+00:00,43,7238.96679688,9460.024792411332,8808.26269531,5713.224407283539,15664.021346500507
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-27 00:00:00+00:00,44,7290.08837891,9475.74252820257,8808.26269531,5689.449630234555,15781.789504494682
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-28 00:00:00+00:00,45,7317.99023438,9491.48637885332,8808.26269531,5666.147083432733,15899.395542231448
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-29 00:00:00+00:00,46,7422.65283203,9507.25638775315,8808.26269531,5643.299441558789,16016.857683792543
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-30 00:00:00+00:00,47,7292.99511719,9523.052598363734,8808.26269531,5620.890351216932,16134.193183748559
historical_mean_return,2,2019-11-13 00:00:00+00:00,2019-12-31 00:00:00+00:00,48,7193.59912109,9538.875054218948,8808.26269531,5598.904357624491,16251.418400475397
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-01 00:00:00+00:00,49,7200.17431641,9554.723798925,8808.26269531,5577.326838212114,16368.548862560277
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-02 00:00:00+00:00,50,6985.47021484,9570.598876160555,8808.26269531,5556.14394235726,16485.599329074408
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-03 00:00:00+00:00,51,7344.88427734,9586.50032967684,8808.26269531,5535.342536574849,16602.58384438852
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-04 00:00:00+00:00,52,7410.65673828,9602.428203297779,8808.26269531,5514.910154575105,16719.51578812124
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-05 00:00:00+00:00,53,7411.31738281,9618.382540920113,8808.26269531,5494.834951672396,16836.407920736492
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-06 00:00:00+00:00,54,7769.21923828,9634.36338651351,8808.26269531,5475.105663092271,16953.272425242652
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-07 00:00:00+00:00,55,8163.69238281,9650.370784120702,8808.26269531,5455.711565778369,17070.12094539194
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-08 00:00:00+00:00,56,8079.86279297,9666.404777857588,8808.26269531,5436.642443348082,17186.964620730996
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-09 00:00:00+00:00,57,7879.07128906,9682.465411913368,8808.26269531,5417.888553886581,17303.814118813138
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-10 00:00:00+00:00,58,8166.55419922,9698.552730550668,8808.26269531,5399.440600304329,17420.67966484717
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-11 00:00:00+00:00,59,8037.53759766,9714.666778105646,8808.26269531,5381.28970301397,17537.571069026784
historical_mean_return,2,2019-11-13 00:00:00+00:00,2020-01-12 00:00:00+00:00,60,8192.49414062,9730.807598988133,8808.26269531,5363.427374709534,17654.497751757703
arima,2,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,31,7124.67382812,8808.225912516997,8808.26269531,5452.397297174298,14229.492000911998
arima,2,2019-11-13 00:00:00+00:00,2019-12-15 00:00:00+00:00,32,7152.30175781,8808.225912516997,8808.26269531,5410.699700576697,14339.15168451624
arima,2,2019-11-13 00:00:00+00:00,2019-12-16 00:00:00+00:00,33,6932.48046875,8808.225912516997,8808.26269531,5369.960407200499,14447.935895747672
arima,2,2019-11-13 00:00:00+00:00,2019-12-17 00:00:00+00:00,34,6640.51513672,8808.225912516997,8808.26269531,5330.1338846432245,14555.890228098662
arima,2,2019-11-13 00:00:00+00:00,2019-12-18 00:00:00+00:00,35,7276.80273438,8808.225912516997,8808.26269531,5291.177975782044,14663.056899814206
arima,2,2019-11-13 00:00:00+00:00,2019-12-19 00:00:00+00:00,36,7202.84423828,8808.225912516997,8808.26269531,5253.053561163979,14769.475091501734
arima,2,2019-11-13 00:00:00+00:00,2019-12-20 00:00:00+00:00,37,7218.81640625,8808.225912516997,8808.26269531,5215.724263496846,14875.181241640186
arima,2,2019-11-13 00:00:00+00:00,2019-12-21 00:00:00+00:00,38,7191.15869141,8808.225912516997,8808.26269531,5179.15618800441,14980.209306224884
arima,2,2019-11-13 00:00:00+00:00,2019-12-22 00:00:00+00:00,39,7511.58886719,8808.225912516997,8808.26269531,5143.31769347176,15084.590987722126
arima,2,2019-11-13 00:00:00+00:00,2019-12-23 00:00:00+00:00,40,7355.62841797,8808.225912516997,8808.26269531,5108.179189665941,15188.355937648632
arima,2,2019-11-13 00:00:00+00:00,2019-12-24 00:00:00+00:00,41,7322.53222656,8808.225912516997,8808.26269531,5073.712957515714,15291.531936391688
arima,2,2019-11-13 00:00:00+00:00,2019-12-25 00:00:00+00:00,42,7275.15576172,8808.225912516997,8808.26269531,5039.892989005302,15394.145053315584
arima,2,2019-11-13 00:00:00+00:00,2019-12-26 00:00:00+00:00,43,7238.96679688,8808.225912516997,8808.26269531,5006.694844207184,15496.21978972867
arima,2,2019-11-13 00:00:00+00:00,2019-12-27 00:00:00+00:00,44,7290.08837891,8808.225912516997,8808.26269531,4974.095523266499,15597.779206899055
arima,2,2019-11-13 00:00:00+00:00,2019-12-28 00:00:00+00:00,45,7317.99023438,8808.225912516997,8808.26269531,4942.073351472227,15698.845040983375
arima,2,2019-11-13 00:00:00+00:00,2019-12-29 00:00:00+00:00,46,7422.65283203,8808.225912516997,8808.26269531,4910.6078758186195,15799.437806465487
arima,2,2019-11-13 00:00:00+00:00,2019-12-30 00:00:00+00:00,47,7292.99511719,8808.225912516997,8808.26269531,4879.679771685623,15899.57688947592
arima,2,2019-11-13 00:00:00+00:00,2019-12-31 00:00:00+00:00,48,7193.59912109,8808.225912516997,8808.26269531,4849.270758455897,15999.280632174972
arima,2,2019-11-13 00:00:00+00:00,2020-01-01 00:00:00+00:00,49,7200.17431641,8808.225912516997,8808.26269531,4819.363523046007,16098.566409221508
arima,2,2019-11-13 00:00:00+00:00,2020-01-02 00:00:00+00:00,50,6985.47021484,8808.225912516997,8808.26269531,4789.941650464602,16197.450697214754
arima,2,2019-11-13 00:00:00+00:00,2020-01-03 00:00:00+00:00,51,7344.88427734,8808.225912516997,8808.26269531,4760.989560625423,16295.949137881327
arima,2,2019-11-13 00:00:00+00:00,2020-01-04 00:00:00+00:00,52,7410.65673828,8808.225912516997,8808.26269531,4732.492450741257,16394.07659568134
arima,2,2019-11-13 00:00:00+00:00,2020-01-05 00:00:00+00:00,53,7411.31738281,8808.225912516997,8808.26269531,4704.436242709113,16491.847210423155
arima,2,2019-11-13 00:00:00+00:00,2020-01-06 00:00:00+00:00,54,7769.21923828,8808.225912516997,8808.26269531,4676.807534968881,16589.2744454048
arima,2,2019-11-13 00:00:00+00:00,2020-01-07 00:00:00+00:00,55,8163.69238281,8808.225912516997,8808.26269531,4649.593558380164,16686.371131537155
arima,2,2019-11-13 00:00:00+00:00,2020-01-08 00:00:00+00:00,56,8079.86279297,8808.225912516997,8808.26269531,4622.7821357156145,16783.14950785056
arima,2,2019-11-13 00:00:00+00:00,2020-01-09 00:00:00+00:00,57,7879.07128906,8808.225912516997,8808.26269531,4596.361644415601,16879.621258740248
arima,2,2019-11-13 00:00:00+00:00,2020-01-10 00:00:00+00:00,58,8166.55419922,8808.225912516997,8808.26269531,4570.320982289643,16975.797548264836
arima,2,2019-11-13 00:00:00+00:00,2020-01-11 00:00:00+00:00,59,8037.53759766,8808.225912516997,8808.26269531,4544.649535885052,17071.689051777794
arima,2,2019-11-13 00:00:00+00:00,2020-01-12 00:00:00+00:00,60,8192.49414062,8808.225912516997,8808.26269531,4519.337151274227,17167.30598514006
ets,2,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,31,7124.67382812,8763.327144967347,8808.26269531,5118.380628290674,15003.945237141963
ets,2,2019-11-13 00:00:00+00:00,2019-12-15 00:00:00+00:00,32,7152.30175781,8762.296640732166,8808.26269531,5064.770646109095,15159.194321892777
ets,2,2019-11-13 00:00:00+00:00,2019-12-16 00:00:00+00:00,33,6932.48046875,8761.286864150512,8808.26269531,5012.2349731526365,15314.554869652307
ets,2,2019-11-13 00:00:00+00:00,2019-12-17 00:00:00+00:00,34,6640.51513672,8760.297396000562,8808.26269531,4960.731674568316,15470.05875359151
ets,2,2019-11-13 00:00:00+00:00,2019-12-18 00:00:00+00:00,35,7276.80273438,8759.327825630608,8808.26269531,4910.221754955385,15625.73500462277
ets,2,2019-11-13 00:00:00+00:00,2019-12-19 00:00:00+00:00,36,7202.84423828,8758.377750780199,8808.26269531,4860.668859374967,15781.610112651375
ets,2,2019-11-13 00:00:00+00:00,2019-12-20 00:00:00+00:00,37,7218.81640625,8757.446777405263,8808.26269531,4812.039012531931,15937.708289428982
ets,2,2019-11-13 00:00:00+00:00,2019-12-21 00:00:00+00:00,38,7191.15869141,8756.534519506924,8808.26269531,4764.300390385807,16094.05169876519
ets,2,2019-11-13 00:00:00+00:00,2019-12-22 00:00:00+00:00,39,7511.58886719,8755.640598964097,8808.26269531,4717.423119435078,16250.660658865963
ets,2,2019-11-13 00:00:00+00:00,2019-12-23 00:00:00+00:00,40,7355.62841797,8754.764645369596,8808.26269531,4671.379099716539,16407.553820768764
ets,2,2019-11-13 00:00:00+00:00,2019-12-24 00:00:00+00:00,41,7322.53222656,8753.906295869878,8808.26269531,4626.1418482090785,16564.748326196794
ets,2,2019-11-13 00:00:00+00:00,2019-12-25 00:00:00+00:00,42,7275.15576172,8753.065195008117,8808.26269531,4581.686359859928,16722.25994762435
ets,2,2019-11-13 00:00:00+00:00,2019-12-26 00:00:00+00:00,43,7238.96679688,8752.24099457077,8808.26269531,4537.988983885421,16880.103212912345
ets,2,2019-11-13 00:00:00+00:00,2019-12-27 00:00:00+00:00,44,7290.08837891,8751.43335343733,8808.26269531,4495.027313356718,17038.291516511974
ets,2,2019-11-13 00:00:00+00:00,2019-12-28 00:00:00+00:00,45,7317.99023438,8750.641937433356,8808.26269531,4452.7800863774055,17196.837218939454
ets,2,2019-11-13 00:00:00+00:00,2019-12-29 00:00:00+00:00,46,7422.65283203,8749.86641918663,8808.26269531,4411.22709740722,17355.75173597603
ets,2,2019-11-13 00:00:00+00:00,2019-12-30 00:00:00+00:00,47,7292.99511719,8749.106477986386,8808.26269531,4370.349117492846,17515.045618839777
ets,2,2019-11-13 00:00:00+00:00,2019-12-31 00:00:00+00:00,48,7193.59912109,8748.361799645543,8808.26269531,4330.127822339876,17674.72862640363
ets,2,2019-11-13 00:00:00+00:00,2020-01-01 00:00:00+00:00,49,7200.17431641,8747.63207636587,8808.26269531,4290.545727306682,17834.8097903853
ets,2,2019-11-13 00:00:00+00:00,2020-01-02 00:00:00+00:00,50,6985.47021484,8746.917006606036,8808.26269531,4251.58612852422,17995.297474312487
ets,2,2019-11-13 00:00:00+00:00,2020-01-03 00:00:00+00:00,51,7344.88427734,8746.216294952475,8808.26269531,4213.233049451061,18156.19942695998
ets,2,2019-11-13 00:00:00+00:00,2020-01-04 00:00:00+00:00,52,7410.65673828,8745.529651992927,8808.26269531,4175.471192262091,18317.522830866816
ets,2,2019-11-13 00:00:00+00:00,2020-01-05 00:00:00+00:00,53,7411.31738281,8744.85679419276,8808.26269531,4138.285893546161,18479.274346463477
ets,2,2019-11-13 00:00:00+00:00,2020-01-06 00:00:00+00:00,54,7769.21923828,8744.19744377382,8808.26269531,4101.663083852937,18641.46015227468
ets,2,2019-11-13 00:00:00+00:00,2020-01-07 00:00:00+00:00,55,8163.69238281,8743.55132859594,8808.26269531,4065.5892506860578,18804.08598160553
