target_bar,actual,adaboost,ar_p,arima,bayesian_ridge,cnn_1d,conformal_ridge,decision_tree,egarch_11,elastic_net,extra_trees,garch_11,gjr_garch_11,gradient_boosting,gru,hist_gradient_boosting,historical_mean_return,holt_linear_trend,huber,knn,lasso,linear_svr,local_level,local_linear_trend,lstm,mlp,naive_last_value,nbeats,pls,quantile_gbr,quantile_linear,random_forest,random_walk_drift,rbf_svr,ridge,ridge_robust_scaled,tcn,theta,transformer,uc_stochastic_cycle,xgboost
2025-05-12 00:00:00+00:00,-0.012501714607269676,-0.0012944923684539093,0.0012756030477535556,0.0011042095051426804,-0.0035218742778278175,-0.0006442672428434702,-0.0112631704878105,0.0031093465277902345,0.0011731496518926322,-0.010778253299408201,-0.0032284633881992774,0.0012147061138493,0.0012438590244918226,-0.0033923065386837347,-0.010977350961345795,-0.007878921343591161,0.001675070050423372,0.0018909179303197021,-0.009764482449524851,-0.0015216708806214355,-0.010129272243847317,-0.007529877894506746,8.536073181630854e-09,0.002017789690873073,-0.02405939358905113,-0.034147965928617095,0.0,0.007909991912314791,-0.01001041870386696,-0.007937536920344244,-0.007571587731969994,-0.0013323871431146909,0.001032608779658183,-0.02021719599374197,-0.0112631704878105,-0.011228501059515766,-0.01564098034581244,0.007895269629782365,-0.0012941129778004604,-0.000274325819161092,-0.004881007596850395
2025-05-13 00:00:00+00:00,0.013111031807524043,-0.002320793028530149,0.0013350207120300525,0.0012674376790302415,-0.004463684647971065,-7.640489599092162e-05,-0.013759238160031797,0.0005817329404310492,0.0011731496518926322,-0.013120469382317663,-0.004680522849461202,0.0012147061138493,0.0012438590244918226,-0.00799459336594228,-0.01081656617355878,-0.007860615312624643,0.001675070050423372,0.0019159685957248485,-0.011452699359227969,-0.0011121493483618294,-0.012233982207808634,-0.008000812427980838,1.888451528486712e-08,0.0020676978934215384,-0.025324551761457197,-0.03938858589742313,0.0,0.008670930870581668,-0.011718325567190283,-0.010932295404780006,-0.00806909365779837,-0.00426474936496422,0.001032608779658183,-0.019810431123881873,-0.013759238160031797,-0.013719435641449724,-0.01681867748100989,0.006090742360635454,-0.00021287874638278772,-7.916525855833356e-05,-0.010810761712491512
2025-05-14 00:00:00+00:00,-0.006070027644236475,-0.006520254338998085,0.00030255314066066985,0.0008560469382511708,-0.004829821338693827,0.0005269508660154925,-0.014455558296134634,0.0031093465277902345,0.0011731496518926322,-0.01377718014490108,-0.0044844395547574845,0.0012147061138493,0.0012438590244918226,-0.014001238812474998,-0.010114240011920888,-0.0188023040325471,0.001675070050423372,0.0012197855104627564,-0.011949386404542073,-0.005194301822390665,-0.012866867862759573,-0.008645015942350242,-1.980487951414034e-08,0.001556937007855197,-0.028862506151755906,-0.050015186303090715,0.0,-0.010473249030033029,-0.01264417198779312,-0.006138698274994943,-0.008724858977457808,-0.004207168782780337,0.001032608779658183,-0.02236290210581761,-0.014455558296134634,-0.014416348224518372,-0.030070741271276052,0.006711432512533983,-0.0012956676313012126,0.00016080481949209968,-0.01883077621459961
2025-05-15 00:00:00+00:00,0.001980148741951737,-0.001883330434000101,0.0010078437264969943,0.0011251041550029506,-0.004385377827977323,-0.0006039171301023267,-0.012643338670416223,0.0005817329404310492,0.0011731496518926322,-0.01217772877460151,-0.004095470184826379,0.0012147061138493,0.0012438590244918226,-0.00867967664769688,-0.01220488489972919,-0.008535063583423453,0.001675070050423372,0.001676624528231585,-0.00998731740821938,-0.00026826998631421207,-0.01155902243646633,-0.00685437805285317,9.169069059566937e-09,0.0019336929520452628,-0.02739697846972143,-0.05186761998010038,0.0,-0.015560895384332179,-0.011560582032412137,-0.005188137416039877,-0.006900126672473023,-0.0032881228271982627,0.001032608779658183,-0.018535092104229975,-0.012643338670416223,-0.012607573250386575,-0.041188799881297256,0.005580542669295984,-0.005129986551148246,0.0003656292079483592,-0.013510831631720066
2025-05-16 00:00:00+00:00,-0.002464381123482795,-0.003290935879896928,0.001008704674516258,0.0010251938549588357,-0.005775605078459383,-0.0018134388872511546,-0.01367905010398552,-0.021909720776729813,0.0011731496518926322,-0.01359926275252455,-0.005371524934809006,0.0012147061138493,0.0012438590244918226,-0.020783109044533968,-0.010129586479486764,-0.02279278725698947,0.001675070050423372,0.0014127880988841213,-0.009916561428321943,-0.003946157056077989,-0.013180196906406278,-0.008206039753880758,-2.991106029526236e-09,0.0017527187953536583,-0.02593076155202946,-0.059954122400240596,0.0,0.01054551638820355,-0.015066990981444123,-0.010642677512504025,-0.008273127249581617,-0.008129651187065018,0.001032608779658183,-0.02405316986307674,-0.01367905010398552,-0.013664193394886592,-0.013774387378510396,0.0052617715662381425,-0.006301240556983478,-0.00038628991680411673,-0.016526373103260994
2025-05-17 00:00:00+00:00,-0.0028856472795446564,-0.0017187632082571332,0.0008527042203087569,0.0010869194459157449,-0.0041673077798321375,-0.0019630683330520717,-0.007279572622009828,0.0005817329404310492,0.0011731496518926322,-0.007986922384895855,-0.0042317109791058655,0.0012147061138493,0.0012438590244918226,-0.008390611670224061,-0.009856313947309823,-0.005956240387524124,0.001675070050423372,0.0014671157708008309,-0.005757087888360785,0.0029456941231494746,-0.008289921817659498,-0.004397315540245373,3.722574248854471e-09,0.0018178107717314873,-0.022366989651578163,-0.05622546563083016,0.0,-0.009151516208504084,-0.011166493921480575,-0.00654827946485698,-0.004468101288497275,-0.0036254231471620213,0.001032608779658183,-0.012879242050357122,-0.007279572622009828,-0.007291535492619973,-0.02366539647861961,0.004578053089459198,-0.003535034972195234,-0.00024048094300432865,-0.0033587682992219925
2025-05-18 00:00:00+00:00,0.031055414948863103,-0.0017187632082571332,0.0009352534472184925,0.0011023795551068731,-0.004621805028126494,-0.0037254736255125562,-0.009158622219698574,0.0005817329404310492,0.0011731496518926322,-0.009422474221815882,-0.004795006145393929,0.0012147061138493,0.0012438590244918226,-0.013399565438845304,-0.00913655065901187,-0.008966560538225829,0.001675070050423372,0.001401859831061003,-0.006397495122676159,-0.0007949801707770399,-0.009530500812862764,-0.005457991798863565,4.358929217573859e-09,0.001789510741518896,-0.021029757271339263,-0.036720904251238716,0.0,-0.030567513137639016,-0.012259201600079681,-0.006320127577243637,-0.005511534365866106,-0.0043312532968464365,0.001032608779658183,-0.013997095165467368,-0.009158622219698574,-0.009153819576681368,0.0022271246324833804,0.003917550047873933,-0.005852265805498864,0.0004004715940375547,-0.006350883282721043
2025-05-19 00:00:00+00:00,-0.007920998363214693,-0.001313416746575291,0.00025965532965855406,0.0005301109834913631,-0.0039194890506861445,-0.003430365925594664,-0.00906984378339706,0.0031093465277902345,0.0011731496518926322,-0.008860674894195161,-0.0028779466400709443,0.0012147061138493,0.0012438590244918226,-0.010853050183913308,-0.00805546922481736,-0.014775311638816742,0.001675070050423372,0.0006663567249507452,-0.006652867074989322,0.00026343942943519636,-0.008761688394166548,-0.005951404626540188,-4.691084143360058e-08,0.0012342344853273346,-0.022543105934196186,-0.026787234503377014,0.0,-0.013308128941825923,-0.010817415254999938,-0.008414525657119781,-0.005989405234657811,-0.0012336643514638383,0.001032608779658183,-0.01512451773162458,-0.00906984378339706,-0.009048039315017539,0.024446467360913545,0.0063177568294313325,-0.003658640597032617,-0.0002037338205855832,-0.007554409094154835
2025-05-20 00:00:00+00:00,0.0111575687100256,-0.002320793028530149,0.0016025147618316464,0.001112433465785925,-0.0037465445963975417,-0.0028658209175299746,-0.009902686614347903,0.0031093465277902345,0.0011731496518926322,-0.009379845357436925,-0.0034823085508174003,0.0012147061138493,0.0012438590244918226,-0.006308103024250172,-0.007543216230364722,-0.006847911253699596,0.001675070050423372,0.001723452703290107,-0.006658419158222854,0.00048756201518135414,-0.009180981077721799,-0.005833670790973795,1.1965015644932464e-08,0.0020648862189673878,-0.021727036430089247,-0.020212056727589356,0.0,-0.025221372279015344,-0.010392698765775383,-0.008708247541309623,-0.005823734207313248,-0.0010422087256664939,0.001032608779658183,-0.012731995540935693,-0.009902686614347903,-0.009860744491847947,-0.014023389796879115,0.00505796075906986,-0.009830494629503791,-0.000255341150824151,-0.0010692095384001732
2025-05-21 00:00:00+00:00,0.026675054492192984,-0.002320793028530149,0.001185137760774726,0.0008681820791283743,-0.004642807527582498,-0.003819200811460552,-0.012849129644111227,0.0031093465277902345,0.0011731496518926322,-0.011960310385214175,-0.003781244780832042,0.0012147061138493,0.0012438590244918226,-0.012060483905140309,-0.006636269112276763,-0.010863266856533849,0.001675070050423372,0.0012425847577759441,-0.008644860546996914,-0.0015587241871447444,-0.011362762098403818,-0.0074872249086749025,-1.6854080797656934e-08,0.001710514917842687,-0.021150229781877743,-0.019858219640469736,0.0,-0.03355720027046297,-0.012352709460770318,-0.008926632270823217,-0.007499375582826494,-0.002882835718185904,0.001032608779658183,-0.015740617912081895,-0.012849129644111227,-0.012799832229585086,-0.004990183365525291,0.005597211274449081,-0.005935766177987582,-0.0004590750972788271,-0.005601467099040747
2025-05-22 00:00:00+00:00,0.018027963942364167,-0.0006983128861057797,0.0005072854757782247,0.0005726253357423072,-0.003960466129862098,-0.00426770805620042,-0.011786388137380178,0.0031093465277902345,0.0011731496518926322,-0.010903444070067388,-0.0030062854024250543,0.0012147061138493,0.0012438590244918226,-0.005522760532655041,-0.0045283363709916775,-0.009501345812959555,0.001675070050423372,0.0010128888350724452,-0.008681390413745453,0.00228467401964438,-0.010335614626709018,-0.007708580620255526,-4.029410760608698e-08,0.0015465937553820197,-0.02249313629282999,-0.02461635398876641,0.0,-0.01653080208297029,-0.01101698582497765,-0.0068139551060686305,-0.007717761069213505,-0.0010994305268516233,0.001032608779658183,-0.017841699193098443,-0.011786388137380178,-0.011734471100548502,-0.004146389962795111,0.0074613738698652435,-0.005692322941114606,-6.284439334436343e-05,-0.0036734649911522865
2025-05-23 00:00:00+00:00,-0.04006256233899386,-0.0019468314482496871,0.0013627455609230585,0.0006790599363532769,-0.004383662184196406,-0.0019644771789300805,-0.012955291230845198,0.0005817329404310492,0.0011731496518926322,-0.012506952882370154,-0.00412856395105148,0.0012147061138493,0.0012438590244918226,-0.010427486598303197,-0.006708098503955083,-0.011227974731377393,0.001675070050423372,0.0014390844804985647,-0.010575031654226309,-0.002841265116552596,-0.011793254188431438,-0.008396315808507797,-2.723225556167108e-08,0.0018865472073876788,-0.024451658395851464,-0.03412350489700089,0.0,-0.02178823695043344,-0.012022681619162113,-0.00965336790489735,-0.00842353170667948,-0.0044519013933477045,0.001032608779658183,-0.019032640191275173,-0.012955291230845198,-0.012921727915325237,-0.0012316203762097492,0.008395754950943657,-0.011481468956001675,-2.0938494103006633e-05,-0.011151112616062164
2025-05-24 00:00:00+00:00,0.004680702474075815,-0.0019214594123248226,0.002491375473645854,0.0016764417261897768,-0.004946031123768743,-0.0019354336370003156,-0.013857549947117166,0.0005817329404310492,0.0011731496518926322,-0.01332775198564324,-0.003964858190910126,0.0012147061138493,0.0012438590244918226,-0.0021705710283179127,-0.009382346086869022,-0.002788242723421205,0.001675070050423372,0.0027300372472502943,-0.010533398453195406,-0.0005125435306529045,-0.012608962482258613,-0.007014578612052821,6.051658019146089e-08,0.0029126695439334327,-0.02160747728334185,-0.03230605285813252,0.0,-0.03717916300639017,-0.012444128266551065,-0.0072944034565333524,-0.007050336772096534,-0.0037184345109796467,0.001032608779658183,-0.014914020496599125,-0.013857549947117166,-0.013817978297817236,0.0067895291479469575,0.004109039461256113,-0.007903220880440247,0.00025713014225736686,-0.0031338687986135483
2025-05-25 00:00:00+00:00,0.011476897551185417,-0.01017151594472845,0.0003724620520563954,0.001053911272884299,-0.005264037403607973,-0.0017270912414938289,-0.014266074402921228,0.0005817329404310492,0.0011731496518926322,-0.01377732543590799,-0.00416811475832017,0.0012147061138493,0.0012438590244918226,-0.010414234525113211,-0.00987006091152743,-0.008325943624537443,0.001675070050423372,0.0013677145944228641,-0.011469123382725063,-0.005807285377340119,-0.012915184365762116,-0.007076470791370362,-7.070356744520723e-09,0.0018943402878512927,-0.019659692616087035,-0.04182383989620353,0.0,-0.017764716848816274,-0.012862919271919578,-0.006054406113138344,-0.007170003976730698,-0.004708366887056826,0.001032608779658183,-0.01054344932502693,-0.014266074402921228,-0.014234444460835254,-0.009578954564148104,0.0041593110751918915,0.0011999999513419009,-0.00031029159369744264,-0.009604418650269508
2025-05-26 00:00:00+00:00,0.003707294858598331,-0.001883330434000101,-2.9040469895243192e-05,0.0008548793444184298,-0.005741436972285,-0.0006152396605072356,-0.01526431312206776,0.0005817329404310492,0.0011731496518926322,-0.014820425744457105,-0.00487706133622924,0.0012147061138493,0.0012438590244918226,-0.00460656917973702,-0.010344535418547803,-0.00557237958559546,0.001675070050423372,0.001203017907069892,-0.011511196177109521,-0.005714071975526317,-0.014040385397763974,-0.008238505002628477,-1.7336471813678145e-08,0.0017907150161438068,-0.024144278470829394,-0.03287583685142695,0.0,-0.007324299018050675,-0.01444184155688789,-0.012292801521291618,-0.00829484299650547,-0.005150619710363327,0.001032608779658183,-0.021123897589874326,-0.01526431312206776,-0.015233027923676324,-0.00683667154284554,0.0048062988795310665,-0.008828877001586658,0.0001819881566920145,-0.0038221983704715967
2025-05-27 00:00:00+00:00,-0.004081096579772847,-0.001883330434000101,0.0011628199469371787,0.0009594933719682831,-0.004695526589731968,-0.0012448942839280524,-0.012077186064921322,0.0005817329404310492,0.0011731496518926322,-0.011855887942934577,-0.004082775614063639,0.0012147061138493,0.0012438590244918226,-0.003485488562121153,-0.009682433523478069,-0.0035264747486664183,0.001675070050423372,0.0014378100255196813,-0.009406636023847373,-0.0001426869995646444,-0.011400100444854134,-0.006432516719531659,-5.600091057544887e-09,0.0019881222960496103,-0.02217457290017075,-0.03972174949527538,0.0,-0.016566878965448707,-0.01207086419985923,-0.008674899919757699,-0.006479596119343198,-0.0035976170972001455,0.001032608779658183,-0.014789970630620661,-0.012077186064921322,-0.012051008224132789,0.017597122081184705,0.004708790271343739,-0.005845537685589222,0.0001812943771035691,-0.004022181034088135
2025-05-28 00:00:00+00:00,-0.010999457493792164,-0.001883330434000101,0.0012767743636696196,0.001105409830692663,-0.00534574167930493,-0.0014125352898569725,-0.013697217203780157,0.0005817329404310492,0.0011731496518926322,-0.013425308968760912,-0.004805271205312424,0.0012147061138493,0.0012438590244918226,-0.00992045167580192,-0.009673729440141525,-0.011346937923868034,0.001675070050423372,0.00159051547809419,-0.010553690871005545,0.0014833312474036308,-0.012832003907189636,-0.007172936569296229,6.164704302591417e-09,0.002125521768684635,-0.023280376995814245,-0.02611786401935492,0.0,-0.013288074406651319,-0.013407793143655698,-0.011403547291150432,-0.0072346392495514595,-0.005979238069424128,0.001032608779658183,-0.016156653511175366,-0.013697217203780157,-0.013670510092914857,0.03135557879636864,0.003930978317244,-0.006160524954313499,-0.0003000373601746986,-0.009477316401898861
2025-05-29 00:00:00+00:00,-0.02024552801398727,-0.002320793028530149,0.0010755027474987839,0.0012421782922970124,-0.005817964924260797,-0.0007109529715044799,-0.014080673474833983,0.0005817329404310492,0.0011731496518926322,-0.013767828781787023,-0.004810987410725808,0.0012147061138493,0.0012438590244918226,-0.008756053374285986,-0.011491943428334563,-0.011599868977373699,0.001675070050423372,0.00163170227867937,-0.009909751072218946,-0.0011511332104107875,-0.013251657131320042,-0.007106810492266421,1.6615272713238483e-08,0.0021812409967871815,-0.02252157699812455,-0.037562432357189174,0.0,-0.0017241645238740503,-0.014435381646233961,-0.004168302321461742,-0.007159442961824853,-0.0048265450275689755,0.001032608779658183,-0.014329398341343018,-0.014080673474833983,-0.014054432620014826,-0.0005026637565396122,0.002609999070726621,-0.0070553333329575006,-6.985249317104092e-05,-0.00458403630182147
